,Height,Weight
337,70.40351683,195.10857513531184
338,69.01973611,186.86340369645424
339,64.73228716,161.31690552866664
340,70.99807444,198.65120971163932
341,64.45981425,159.69339262454523
342,69.74952258,191.21179103264197
343,71.52684881,201.80187893987076
344,68.32791586,182.7412357231042
345,70.76472016,197.2607827337355
346,71.41904963,201.1595642239465
347,69.39047409,189.07242291446718
348,72.00173222,204.63144223145875
349,69.19147497,187.8866990227643
350,66.16636328,169.8617589833178
351,67.272143,176.450478737277
352,70.9158354,198.16119350172497
353,69.11988779,187.46015125880623
354,67.40902587,177.2660868129502
355,72.93864904,210.2140028880701
356,70.4909287,195.62941333136726
357,69.00825946,186.7950207905313
358,66.76210992,173.41147832101993
359,69.12066373,187.46477464908318
360,73.12626719,211.33191397718488
361,67.4868239,177.72964154072199
362,64.95507833,162.6443928719747
363,67.78248907,179.4913440850015
364,67.6623988,178.77579367301954
365,66.47639701,171.7090756995664
366,72.9870702,210.5025173612797
367,69.56323228,190.1017918552461
368,71.00356014,198.6838959142352
369,69.91563736,192.20157562772445
370,71.69714179,202.8165590800406
371,67.64994086,178.70156381160407
372,68.29555456,182.54841292782467
373,68.68725567,184.8823396533978
374,68.91577165,186.2439379213795
375,68.96087967,186.51271125576116
376,67.2472352,176.30206715862406
377,68.91586364,186.24448603807875
378,65.8385445,167.90847115171894
379,64.67107555,160.95217995386716
380,66.29589772,170.63358189543092
381,67.09758575,175.41039020927272
382,66.99828973,174.81874104386432
383,70.9619709,198.43608901184402
384,68.4208722,183.29511029914883
385,67.65252759,178.7169766815825
386,75.62019316,226.1918169092543
387,70.54924202,195.9768696252871
388,68.89083891,186.0953777392862
389,68.28453192,182.48273521227682
390,64.99507826,162.88272996948265
391,65.57577154,166.34275479696586
392,69.30608824,188.56961507055982
393,65.70471542,167.11105889401338
394,67.80399101,179.61946205846775
395,69.21614731,188.0337076276376
396,68.01500601,180.87678182454343
397,61.92694894,144.60147205458307
398,67.26636272,176.41603729805493
399,67.67682185,178.8617325202678
400,69.97090362,192.53087620396346
401,65.31346154,164.77979696060666
402,71.90600544,204.06106016081557
403,66.23390404,170.26419640513038
404,65.81494282,167.7678420079301
405,72.84494786,209.65569022916614
406,70.94944345,198.3614449794126
407,71.34380763,200.71123944211072
408,71.05566416,198.99435447992013
409,61.92554729,144.59312041014962
410,68.76245756,185.33042544229076
411,67.58394143,178.3083103088259
412,67.36169467,176.98406679867597
413,65.87915656,168.1504555877972
414,68.69476215,184.9270665480624
415,69.53486155,189.93274662335742
416,66.63469083,172.6522595904444
417,69.80990157,191.5715554929063
418,68.67987369,184.83835458424736
419,71.61517875,202.3281873989769
420,69.68979533,190.85590992467164
421,70.90108637,198.0733123229014
422,68.00581399,180.82201174451987
423,70.61574398,196.3731174218456
424,71.57119416,202.06610795244595
425,73.01286326,210.656203706637
426,60.74811787,137.57748037069703
427,69.08211963,187.23511202417208
428,69.33873763,188.76415443220387
429,67.75713771,179.34028958164905
430,76.02708186,228.61623794616096
431,72.22761616,205.97735765264244
432,68.92104135,186.2753371013965
433,65.33492768,164.90770162199735
434,65.93240345,168.46772387336486
435,70.46668931,195.48498443216764
436,73.18104362,211.65829593180453
437,68.55087969,184.069751850294
438,68.52940825,183.94181560918267
439,63.59645542,154.54912268082072
440,67.14424123,175.68838398791294
441,70.81637062,197.56853879034244
442,73.53028481,213.73922786230625
443,66.14106892,169.71104411092372
444,67.90684975,180.2323394696264
445,71.43337582,201.24492593690317
446,67.1126798,175.50032716832837
447,73.28391797,212.27126635417832
448,63.67258315,155.00272502982662
449,69.2253203,188.0883643185886
450,69.67012402,190.7386996463142
451,70.48544817,195.5967579338952
452,69.00467787,186.77368010905846
453,68.45789401,183.5157024536824
454,66.02473378,169.0178684077217
455,69.31816913,188.64159830297834
456,69.07774056,187.20901960767074
457,73.56227037,213.92981183414233
458,66.08768889,169.39298251893868
459,73.52598433,213.71360371943675
460,69.67906022,190.79194543876307
461,66.67678112,172.90305196812787
462,72.96166547,210.35114485609844
463,68.24687214,182.25834175313847
464,71.95662589,204.36267896683714
465,71.05863335,199.01204621404437
466,66.97694995,174.69158929068234
467,68.47800208,183.63551513936173
468,71.28444139,200.3575093897941
469,64.98045629,162.79560586977428
470,66.76188387,173.41013141614056
471,68.76616172,185.3524964494927
472,68.99254357,186.70137863647366
473,71.2951946,200.42158172342803
474,69.0494784,187.04062128338106
475,66.54148202,172.09688068759206
476,68.51552345,183.8590838911152
477,67.45971531,177.56811669160018
478,71.35738241,200.79212392527134
479,68.59040604,184.3052671507979
480,69.73608671,191.13173423608518
481,69.83385707,191.7142928511805
482,72.41058576,207.0675706454201
483,65.43459687,165.50157429766372
484,66.26765677,170.46530994960833
485,69.97430087,192.55111850700015
486,71.20919422,199.9091538028346
487,69.93740019,192.33124809804522
488,71.38602219,200.96277227486766
489,64.58878167,160.4618369832202
490,68.79298442,185.51231784081327
491,68.44574673,183.44332364057405
492,69.20157812,187.9468980142797
493,69.42601731,189.28420498235803
494,69.6062252,190.35796249769956
495,72.88170697,209.87471710207254
496,62.17833122,146.0993177503165
497,68.87470662,185.99925449170158
498,71.08008356,199.13985595751987
499,72.18253412,205.70873911847653
500,72.06275498,204.99504255526747
501,67.38005789,177.09348290404668
502,67.93463453,180.3978933548481
503,70.80193026,197.4824968025347
504,65.54912127,166.18396081908625
505,70.19122448,193.8436443586293
506,71.77899537,203.30427855049564
507,68.13028842,181.56368490145192
508,68.35948256,182.92932394365621
509,66.09035701,169.40888034617504
510,71.58012314,202.11931072497342
511,73.53666772,213.7772600349389
512,71.11553184,199.35107233131978
513,70.79430255,197.43704756644772
514,71.72906048,203.00674461113672
515,63.19653037,152.16619411975242
516,68.10111341,181.3898474171572
517,65.85609973,168.01307289887907
518,68.3464565,182.8517089745209
519,69.56022893,190.08389658088433
520,68.72830407,185.12692399425399
521,70.15827765,193.64733271922668
522,68.92333665,186.289013503828
523,64.3001742,158.74218730586026
524,70.45563306,195.41910645352309
525,68.62406319,184.5058111877847
526,69.66475174,190.706689249741
527,69.05888454,187.0966671841202
528,67.22698623,176.18141492904945
529,66.11579969,169.56047897407322
530,68.61738735,184.46603360994825
531,69.24901281,188.22953466728862
532,69.64190618,190.57056539999067
533,72.79702836,209.37016486589587
534,75.04399507,222.75857639207734
535,70.97268413,198.49992312713218
536,74.38801243,218.84994459114122
537,64.36216387,159.11154890282498
538,71.32700107,200.6110985986269
539,67.17202444,175.85392851838716
540,74.40167189,218.93133363482022
541,63.86792096,156.16663323339012
542,68.88599177,186.06649635677346
543,72.13199022,205.40757643087355
544,68.40372617,183.19294674476296
545,65.09265639,163.46414319406725
546,69.22967912,188.11433607672316
547,71.94778826,204.31002049760858
548,67.46299066,177.58763266106112
549,69.31290864,188.61025400017408
550,63.73104817,155.35108521877063
551,60.6798174,137.17051626405404
552,70.66332308,196.65661453286654
553,67.59403113,178.36842915935208
554,74.64950788,220.40804898193747
555,70.46707885,195.48730548205347
556,71.94401052,204.28751106854864
557,74.02575081,216.69143123750942
558,70.78222816,197.36510306387535
559,64.72725696,161.28693339451834
560,68.38302408,183.06959462782302
561,71.4692208,201.45850602300416
562,66.94445374,174.49796264255045
563,70.796979,197.45299502747136
564,65.29243478,164.65451031764505
565,61.75400983,143.5710251132256
566,62.48067131,147.90079239066964
567,67.80567987,179.62952502584037
568,69.52599428,189.87991154603057
569,72.50075663,207.604848171545
570,70.48529474,195.59584373077357
571,66.68973599,172.98024275607153
572,71.29191758,200.40205580337582
573,71.7967672,203.41017089529734
574,73.05634425,210.91528248385916
575,68.85335437,185.8720284367994
576,66.04544386,169.14126813258017
577,73.98590142,216.4539911232376
578,69.25161788,188.24505681501753
579,69.34065722,188.77559218994506
580,70.97626497,198.52125933977655
581,63.56127763,154.3395180048789
582,69.77015095,191.33470389354247
583,65.18847756,164.03508768166049
584,69.97894082,192.57876536077177
585,69.75059715,191.2181937912185
586,71.17143115,199.68414489664926
587,70.57200178,196.11248224106865
588,65.65108952,166.79153230091052
589,67.13841414,175.65366363421427
590,65.91808694,168.3824198380867
591,73.78663644,215.26668312124391
592,67.73725134,179.2217978816444
593,65.54407625,166.15390038088876
594,71.21391257,199.9372677981348
595,65.59235403,166.44156053327723
596,65.66755448,166.88963774201974
597,61.97273588,144.8742906916
598,73.89993869,215.94178753782975
599,72.34218364,206.66000086356817
600,70.31169434,194.5614565340404
601,67.11556435,175.5175145802718
602,65.93248176,168.46819047863406
603,67.22774502,176.185936132117
604,70.11434363,193.38555459089847
605,74.84149972,221.5520204311579
606,64.52730263,160.09551794338242
607,70.05125469,193.0096430619419
608,71.83316878,203.6270674479139
609,72.83673969,209.60678235823607
610,73.30186575,212.3782070861224
611,66.39319245,171.21330649872456
612,66.51516196,171.9400542454799
613,69.27281261,188.37134429678727
614,68.23195393,182.16945252579703
615,70.41386903,195.17025807577753
616,69.72688521,191.07690767007077
617,65.51073389,165.9552320005574
618,69.13726936,187.5637182636468
619,73.6661888,214.54900334232215
620,65.89275253,168.2314663302561
621,68.35442896,182.89921238206185
622,70.42473053,195.23497564864786
623,72.08020115,205.09899447519413
624,71.71112479,202.8998759167064
625,65.72916187,167.2567215473574
626,63.8983382,156.34787246795386
627,70.31600971,194.58716939804972
628,65.78872979,167.6116532974227
629,69.82746419,191.67620127292233
630,68.33115009,182.76050668160016
631,67.74158927,179.24764516801199
632,75.03388944,222.69836262363603
633,73.40405852,212.98711635641612
634,69.55476188,190.0513215031547
635,64.53903978,160.16545302236923
636,67.54676147,178.08677582734404
637,73.09647798,211.15441682035353
638,66.55398107,172.17135550038816
639,73.99160419,216.48797072394078
640,70.86268806,197.8445183786467
641,71.5687337,202.05144745441666
642,65.83839113,167.9075573061036
643,70.27553366,194.34599536910545
644,61.773522,143.68728716578127
645,74.82494531,221.45338200778176
646,71.60514585,202.26840698772148
647,67.26010358,176.37874260127685
648,70.92419443,198.21100026259128
649,75.05966865,222.85196644462897
650,73.10087624,211.18062357927747
651,70.66199203,196.64868355414634
652,67.14466735,175.69092299745594
653,67.12315343,175.5627336419041
654,69.52494396,189.8736532795722
655,65.22469166,164.25086714634622
656,68.41046282,183.23308665520605
657,68.7634637,185.33642046496428
658,67.93686881,180.4112061734011
659,69.23782869,188.16289478319433
660,68.46572392,183.56235648590567
661,65.6942936,167.04896112710352
662,69.43099805,189.31388241216953
663,66.13539142,169.6772150799454
664,70.87704813,197.93008196347827
665,65.973065,168.7100031925331
666,64.93911542,162.5492788645956
667,68.36860332,182.9836694253975
668,69.52555131,189.87727213680947
669,66.45560214,171.58517075876134
670,69.47458176,189.57357324012926
671,68.7300987,185.13761718559962
672,73.78127448,215.23473421574946
673,76.50188334,231.44531306293484
674,71.22570192,200.0075139075781
675,64.50621045,159.96984149941576
676,66.50381494,171.87244373185732
677,69.21041304,187.99954033614173
678,63.54636972,154.25069014944742
679,69.73112843,191.10219063278808
680,68.60820846,184.41134176421392
681,71.46413025,201.4281742971306
682,69.509488,189.7815599022688
683,73.75963574,215.1058011279833
684,68.27778676,182.44254459552755
685,72.45463342,207.33002589062718
686,70.76919327,197.2874354817337
687,70.45214074,195.39829768179854
688,68.90409885,186.17438626786938
689,69.23842719,188.16646090825648
690,67.27784728,176.4844673352214
691,71.46376469,201.42599613058476
692,68.84063351,185.79623198290048
693,71.40596471,201.08159854115846
694,70.14487407,193.5674683206286
695,70.67969103,196.75414194591846
696,68.54111605,184.01157580801808
697,71.43472691,201.25297632271813
698,65.22082048,164.22780096085208
699,70.77315142,197.31101987256895
700,69.76009479,191.2747848890223
701,63.96253068,156.73035937143194
702,70.30416327,194.51658312138866
703,70.31684922,194.5921715662217
704,67.40540788,177.24452924433913
705,67.12150305,175.5528999552205
706,68.37757989,183.03715575998305
707,69.57823897,190.19120828516995
708,62.53225328,148.20814035386715
709,69.33682153,188.7527374694108
710,66.78746728,173.56256857499952
711,75.39129223,224.8279249406165
712,70.21362908,193.97714077561866
713,71.10356362,199.27976043609553
714,69.79388789,191.47613897563687
715,66.47184446,171.6819496132642
716,70.71371409,196.95686623490442
717,63.61871729,154.6817686499737
718,70.54927972,195.97709425839466
719,67.40282109,177.22911601685442
720,71.4351749,201.25564564329736
721,68.59340514,184.32313710179872
722,71.45232654,201.35784262451958
723,70.69878995,196.8679416740264
724,71.39146448,200.9951998216757
725,70.48564317,195.59791982927888
726,74.40818786,218.97015863719517
727,63.40042323,153.38107705717258
728,68.39971912,183.1690709863162
729,67.42985418,177.39019100391747
730,70.81199997,197.54249654388795
731,67.11027101,175.48597454278368
732,67.7282199,179.16798460757323
733,68.55083219,184.06946882449537
734,68.61948497,184.47853214838258
735,70.60576101,196.31363451539275
736,67.08678122,175.34601208860764
737,65.31170819,164.76934973357615
738,69.92414675,192.2522782993082
739,68.36463488,182.96002372223663
740,70.86980492,197.8869237467504
741,76.01230001,228.5281612114068
742,67.96596781,180.58459075683365
743,69.76508744,191.30453328382887
744,69.56867239,190.13420641265972
745,71.56001874,201.99951990676104
746,70.95804927,198.4127222231597
747,65.44092231,165.53926403887235
748,70.97612452,198.52042247717836
749,67.99285124,180.74477400408583
750,70.51851509,195.79378512210096
751,69.10919144,187.3964177219493
752,71.6055731,202.27095273029929
753,69.88955858,192.0461868375003
754,66.45689878,171.5928967076346
755,70.29135418,194.4402609545169
756,62.6199652,148.73076637920403
757,66.62168183,172.5747462722591
758,65.35028818,164.99922620682216
759,71.60673989,202.27790497601578
760,69.41291443,189.2061322860259
761,69.89381359,192.07154005020007
762,65.66595856,166.88012855186227
763,64.40827325,159.38628877854703
764,68.62688583,184.52262971283992
765,69.60028264,190.32255412318077
766,67.45323124,177.52948176339297
767,68.1699946,181.80027170783708
768,69.55361404,190.0444821698358
769,65.74729799,167.36478449148902
770,73.12239315,211.30883075055849
771,66.620926,172.5702427061676
772,69.14590899,187.61519696217803
773,65.96579505,168.66668564717665
774,67.20326642,176.04008191499574
775,65.45395717,165.61693144226084
776,73.03009203,210.7588602621718
777,68.3172449,182.67765347098472
778,66.33428146,170.86228902524593
779,72.36198348,206.77797697994444
780,67.71742749,179.103678703175
781,70.4775913,195.5499432621871
782,71.16299165,199.6338586602878
783,69.35477956,188.859739275343
784,70.09723765,193.28362967194911
785,69.2972917,188.5172014335432
786,63.30996928,152.84211281645682
787,67.88722989,180.11543575289707
788,73.2029699,211.78894230879442
789,73.1411551,211.42062266385912
790,70.89598255,198.04290152855745
791,72.14269267,205.47134631420144
792,72.13277787,205.41226959445785
793,71.20661874,199.8938079652821
794,66.25215051,170.37291686288037
795,72.34158877,206.65645636763546
796,68.06892211,181.19803755631474
797,71.39730891,201.0300234946869
798,65.72603205,167.23807270935887
799,67.11044742,175.4870256708074
800,72.21503491,205.90239305625383
801,63.00978308,151.0534719958367
802,69.56915521,190.13708326562968
803,70.40400168,195.1114640839106
804,68.0302156,180.96740722151006
805,69.77791032,191.38093761755877
806,62.07863519,145.50528515017774
807,65.83441968,167.88389366804475
808,70.78093604,197.35740404714127
809,69.57143021,190.15063871177247
810,67.32706481,176.77772692959346
811,67.81460188,179.6826862680559
812,66.68224277,172.93559487029304
813,69.63970875,190.557472149873
814,64.7742374,161.56686342712706
815,73.96294107,216.31718330440472
816,67.93338384,180.3904411961948
817,66.77003947,173.45872605199204
818,68.93635758,186.36659790617713
819,76.43455871,231.044163438298
820,68.99614537,186.72283973797565
821,73.50183962,213.56973896513412
822,69.6031034,190.3393614463727
823,72.06737999,205.02260038997738
824,70.48922454,195.6192591998953
825,67.03485056,175.03658647771087
826,66.1841085,169.9674927740879
827,68.6942095,184.92377361737633
828,66.65323374,172.76274636751512
829,69.83865708,191.74289341251674
830,66.24506481,170.33069715970058
831,72.81103161,209.4536023609285
832,64.47474696,159.78236824923582
833,69.75447933,191.24132551952906
834,70.66144439,196.64542047523403
835,72.47061849,207.4252719369894
836,68.17153285,181.80943727488292
837,72.98717143,210.50312053394472
838,70.53356477,195.88345770526857
839,70.04695307,192.98401212645328
840,69.01606716,186.8415424858496
841,73.54916227,213.85170803476458
842,68.11809783,181.49104802839966
843,68.28763703,182.50123681727567
844,71.52704769,201.80306395399336
845,73.39654293,212.9423351803825
846,69.84456408,191.77808990498508
847,70.15196588,193.60972442986375
848,66.29972587,170.65639168934374
849,76.49293396,231.39198873827482
850,71.0323852,198.85564824319906
851,66.63104094,172.6305119476655
852,66.07553682,169.32057516491298
853,70.61316241,196.35773529740655
854,65.20348068,164.12448283996113
855,66.86186129,174.0058406611101
856,73.7579983,215.0960445434857
857,69.89808607,192.09699735680945
858,69.52731972,189.88780909791424
859,66.74447747,173.30641646328783
860,69.07449203,187.1896634435133
861,68.56175073,184.13452626666154
862,70.32255001,194.62613936921795
863,71.94912042,204.31795809019482
864,70.91655179,198.165462067027
865,70.37112335,194.9155605975018
866,67.79647715,179.57469119053164
867,68.69999563,184.95824991345998
868,69.1146318,187.42883376897228
869,67.69710365,178.9825803653575
870,71.28033023,200.3330132983812
871,71.42757519,201.21036324347054
872,71.04335632,198.9210189800282
873,64.72625594,161.28096887904675
874,67.14815944,175.71173039873977
